normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.5673076923076923,0.7142857142857143,0.7142857142857143,0.4326923076923077,0.7142857142857143,0.7142857142857143,0.678241274974167,0.6798600651948465,0.6798600651948465,0.5332156726783885,0.5848677570892652,0.5848677570892652,0.4875965001034201,0.580783710955085,0.580783710955085,1.0
0.8137254901960784,0.8461538461538461,0.8461538461538461,0.8137254901960784,0.8461538461538461,0.8461538461538461,0.9193150335043668,0.9137436046194908,0.9137436046194908,0.8680599682870542,0.8626421525901324,0.8626421525901324,0.861589653958537,0.8532898043126368,0.8532898043126368,1.0
0.4925373134328358,0.6111111111111112,0.6111111111111112,0.4925373134328358,0.4166666666666667,0.4166666666666667,0.5814738002551012,0.5104936895117883,0.5104936895117883,0.5170860309121625,0.46598909712311076,0.46598909712311076,0.5475502128868986,0.42904324542084676,0.42904324542084676,1.0
0.532608695652174,0.5636363636363636,0.5471698113207547,0.31521739130434784,0.2,0.0,0.6924740200854402,0.5726992076896972,0.5318934907220555,0.6569754232988878,0.4624256986152324,0.39405193261086097,0.6933214793339468,0.39382513553225656,0.3527860336614956,0.95
0.5714285714285714,0.4,0.3953488372093023,0.4603174603174603,0.26666666666666666,0.2558139534883721,0.41026172478047185,0.39059995355395166,0.3830255705516887,0.37556143000759507,0.3169220445799584,0.30654587375080744,0.4477345428054449,0.3354335054511432,0.3265227700420742,0.8333999999999999
0.6571428571428571,0.8571428571428571,0.8571428571428571,0.5238095238095238,0.8571428571428571,0.8571428571428571,0.8174688819068571,0.8846981784276973,0.8846981784276973,0.6378383467268577,0.8034650520027811,0.8034650520027811,0.5529247862456681,0.7630150177970018,0.7630150177970018,1.0
0.3333333333333333,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.37311639506514516,0.19570758595894303,0.19570758595894303,0.26596471700029595,0.11964319909494173,0.11964319909494173,0.26667708184937067,0.08547935374393599,0.08547935374393599,0.9199999999999999
0.7142857142857143,0.7115384615384616,0.7058823529411765,0.7142857142857143,0.7115384615384616,0.5294117647058824,0.7891903344206307,0.7621307723997242,0.7589071903382656,0.6308654218375673,0.6044340268791571,0.5983652205141825,0.5509408386925546,0.5240815655894716,0.5174322132544665,0.9428000000000001
0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.7765145304745155,1.0000000000000002,1.0000000000000002,0.6764792400877004,1.0000000000000002,1.0000000000000002,0.5797386715376658,1.0,1.0,0.75
0.92,0.9491525423728814,0.9464285714285714,0.84,0.9491525423728814,0.9464285714285714,0.9428717471740908,0.9492722537553974,0.9365365233162071,0.8732602814660438,0.8900506607029905,0.871910501617015,0.8442707736274233,0.8632050176773421,0.8438756173370922,1.0
0.6835443037974683,0.7586206896551724,0.7454545454545455,0.569620253164557,0.7586206896551724,0.7454545454545455,0.6826301522193583,0.6967495348582915,0.6844591856992637,0.6028610692992807,0.6107299156523956,0.5981527381572371,0.6005939760130113,0.5852498088769187,0.5703604566371475,1.0
0.88,0.8571428571428571,0.8571428571428571,0.52,0.6190476190476191,0.6190476190476191,0.9465199391421726,0.9400186907181732,0.9400186907181732,0.8336336389685022,0.8093107136677958,0.8093107136677958,0.7358969498063692,0.6764792400877002,0.6764792400877002,1.0
0.44,0.5609756097560976,0.5609756097560976,0.44,0.36585365853658536,0.36585365853658536,0.58314334284016,0.4649255168334373,0.4649255168334373,0.49473730861920573,0.388097039264332,0.388097039264332,0.5205130047087826,0.3552311210581347,0.3552311210581347,1.0
0.6764705882352942,0.9444444444444444,0.9444444444444444,0.29411764705882354,0.6666666666666666,0.6666666666666666,0.8059384023279517,1.0000000000000007,1.0000000000000007,0.5798368146016487,0.7523197619890015,0.7523197619890015,0.46496429074508205,0.581969669221429,0.581969669221429,0.9334
0.640625,0.6481481481481481,0.6481481481481481,0.5625,0.48148148148148145,0.48148148148148145,0.7230545408712248,0.738000881229538,0.738000881229538,0.5670384365212352,0.5963066684929298,0.5963066684929298,0.46275445784356145,0.4981224610712762,0.4981224610712762,0.96
0.4634146341463415,0.4634146341463415,0.4634146341463415,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.48020716901721194,0.48020716901721194,0.48020716901721194,0.38777904508428723,0.38777904508428723,0.38777904508428723,0.44853440732556527,0.44853440732556527,0.44853440732556527,0.6
0.5,0.5869565217391305,0.5681818181818182,0.40540540540540543,0.2608695652173913,0.2727272727272727,0.4261797521777453,0.4156108380626223,0.38905876262315825,0.3966204346340038,0.42736196145459115,0.365887855890683,0.4110530828028335,0.5039644729954231,0.4177912391999073,0.9
0.6875,0.6973684210526315,0.7162162162162162,0.6041666666666666,0.618421052631579,0.6351351351351351,0.6881975393832129,0.7157097947108458,0.7332169083141578,0.5507042320575917,0.5787435743473482,0.5929350166895194,0.5084319172293273,0.5364792930805669,0.5478211762947854,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999,0.9999999999999999,1.0
0.4375,0.5476190476190477,0.5476190476190477,0.375,0.35714285714285715,0.35714285714285715,0.4528351039906325,0.4241191142143108,0.4241191142143108,0.35499056020767367,0.39824054935527653,0.39824054935527653,0.3250626861310933,0.3491828814729679,0.3491828814729679,0.9
0.67,0.6610169491525424,0.6610169491525424,0.59,0.5423728813559322,0.5423728813559322,0.7419501015653955,0.6584347723268357,0.6584347723268357,0.6775977961697017,0.5278113739900306,0.5278113739900306,0.7169664311599677,0.5127902127532037,0.5127902127532037,0.9
0.42857142857142855,0.35064935064935066,0.35526315789473684,0.25510204081632654,0.0,0.0,0.6541449668952874,0.5710578714831431,0.5762815067027981,0.5011627847780229,0.33071816431101525,0.3336740427132416,0.516728678855836,0.268423918152134,0.2704745568924957,0.8333999999999999
0.69,0.8571428571428571,0.8571428571428571,0.55,0.8571428571428571,0.8571428571428571,0.7923056369509868,0.8837771785305506,0.8837771785305506,0.629545750212014,0.8000565056068312,0.8000565056068312,0.5392304390662717,0.7585395609303753,0.7585395609303753,1.0
0.5081967213114754,0.4423076923076923,0.43137254901960786,0.5081967213114754,0.4423076923076923,0.2549019607843137,0.6071912913837278,0.5508655734998448,0.544198927666319,0.40279456243906436,0.3691209488635123,0.3593091654428646,0.33991472324646954,0.30966553422980625,0.3002776258243056,0.95
0.3037974683544304,0.32653061224489793,0.3404255319148936,0.24050632911392406,0.32653061224489793,0.3404255319148936,0.3888659613244433,0.2581392535338276,0.27622425659451527,0.23774054458239668,0.20905483785032794,0.21528271546341896,0.24333875860489795,0.19566758246573854,0.19566758246573854,1.0
0.7326732673267327,0.7384615384615385,0.7213114754098361,0.6534653465346535,0.5230769230769231,0.36065573770491804,0.8545595216701753,0.7885526636996937,0.7669683533070447,0.8451107568547714,0.7091074693466276,0.6883835940560933,0.8690149692308935,0.6439765537266307,0.618113228525206,1.0
0.5,0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.5599344153874094,0.4581994597759257,0.4581994597759257,0.4336738525684567,0.4159401231249827,0.4159401231249827,0.36499415145969377,0.38087260847594384,0.38087260847594384,0.75
0.8571428571428571,0.8,0.8,0.8571428571428571,0.5333333333333333,0.5333333333333333,0.8262532872345241,0.7628693657641714,0.7628693657641714,0.8556695699066564,0.7863318635749122,0.7863318635749122,0.8807674248107588,0.8123629514925043,0.8123629514925043,0.8858
0.8137254901960784,0.8461538461538461,0.8461538461538461,0.8137254901960784,0.8461538461538461,0.8461538461538461,0.9193150335043668,0.9137436046194908,0.9137436046194908,0.8680599682870542,0.8626421525901324,0.8626421525901324,0.861589653958537,0.8532898043126368,0.8532898043126368,1.0
0.5903614457831325,0.673469387755102,0.6808510638297872,0.39759036144578314,0.5510204081632653,0.5531914893617021,0.6865327737763367,0.6706921434823052,0.6615499632452064,0.5760482633883803,0.48022952341537906,0.497977162398964,0.5821607318571544,0.4468608290903078,0.4630825823989802,0.7666000000000001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999999,0.9999999999999992,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0000000000000004,1.0,1.0000000000000004,0.9999999999999978,1.0000000000000004,1.0,1.0000000000000027,0.999999999999998,1.0
0.5,0.4155844155844156,0.42105263157894735,0.336734693877551,0.23376623376623376,0.23684210526315788,0.6267012083156077,0.5641788456349661,0.5692033924512515,0.45895319993454,0.3547279739725078,0.35798468042207937,0.4647002327931307,0.318064730946217,0.32058985429349696,0.8
0.5,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5048368097797727,0.5325025132738128,0.5325025132738128,0.4089924128963516,0.4767792392550709,0.4767792392550709,0.3602250274577166,0.43161341897075145,0.43161341897075145,0.8
0.8571428571428571,0.8,0.8,0.8571428571428571,0.5333333333333333,0.5333333333333333,0.8262532872345241,0.7628693657641714,0.7628693657641714,0.8556695699066564,0.7863318635749122,0.7863318635749122,0.8807674248107588,0.8123629514925043,0.8123629514925043,0.8858
0.7428571428571429,0.7428571428571429,0.7647058823529411,0.7428571428571429,0.7428571428571429,0.7647058823529411,0.920740189741329,0.920740189741329,0.9579195217305947,0.9024319089592919,0.9024319089592919,0.9317157650164156,0.9007941586164736,0.9007941586164736,0.9228084790180032,0.95
0.3125,0.391304347826087,0.3880597014925373,0.125,0.17391304347826086,0.1791044776119403,0.45503735517548943,0.5006213530784306,0.4705911407823691,0.23052914098631191,0.24400387583440733,0.23082596928752744,0.21256523798565438,0.22339778789211867,0.2109999186586928,0.85
0.2641509433962264,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.3887408719010795,0.29169311698802275,0.29169311698802275,0.2822234410328142,0.21490049213731488,0.21490049213731488,0.250676517104179,0.17168985723310534,0.17168985723310534,0.8
0.8712871287128713,0.9342105263157895,0.8783783783783784,0.7425742574257426,0.6710526315789473,0.6891891891891891,0.8922613108797705,0.9665112000591414,0.9655798835930937,0.8094189796205724,0.9409165750837427,0.9390930669403592,0.760288062158373,0.934438654581435,0.9326482133104184,0.96
0.5566037735849056,0.7142857142857143,0.7142857142857143,0.42452830188679247,0.7142857142857143,0.7142857142857143,0.6680782875776098,0.677995031108298,0.677995031108298,0.5085502509607142,0.5840022466998747,0.5840022466998747,0.45608682946922097,0.5796286356188514,0.5796286356188514,0.96
0.6224489795918368,0.7285714285714285,0.7285714285714285,0.47959183673469385,0.5142857142857142,0.5142857142857142,0.7535187763369674,0.8342409567017094,0.8342409567017094,0.5709704797406783,0.7222411353113031,0.7222411353113031,0.48713945020686217,0.6706939397339758,0.6706939397339758,0.8
0.4578313253012048,0.62,0.6122448979591837,0.12048192771084337,0.2,0.20408163265306123,0.6147960780863218,0.5820139934490146,0.5638698268685947,0.4352877247582434,0.4062681025821927,0.3932742808883796,0.40292188631599035,0.3705767283045975,0.35845688088381966,0.8
0.6764705882352942,0.9444444444444444,0.9444444444444444,0.29411764705882354,0.6666666666666666,0.6666666666666666,0.8059384023279517,1.0000000000000007,1.0000000000000007,0.5798368146016487,0.7523197619890015,0.7523197619890015,0.46496429074508205,0.581969669221429,0.581969669221429,0.9334
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,1.0,1.0,1.0000000000000013,1.0000000000000013,1.0000000000000013,1.0,1.0,1.0,1.0
0.5975609756097561,0.6037735849056604,0.6,0.35365853658536583,0.20754716981132076,0.3,0.7523899112625267,0.7010264141060615,0.6389433463947124,0.6485995403326745,0.5646123137560463,0.5108147720375482,0.6398659990429173,0.4791988078246175,0.4690248333846268,0.95
0.7904761904761904,0.8088235294117647,0.8088235294117647,0.7904761904761904,0.8088235294117647,0.8088235294117647,0.9015808863790785,0.9043079566317161,0.9043079566317161,0.8480860865168278,0.8555159370667385,0.8555159370667385,0.8427167268045648,0.8436312948357773,0.8436312948357773,1.0
0.42857142857142855,0.4318181818181818,0.4318181818181818,0.17857142857142858,0.0,0.25,0.4697177659894467,0.39762820971924556,0.40789795546838403,0.3518062031487216,0.2936692644991754,0.32688413020903384,0.38473766875691345,0.25897406260523825,0.3102033490004334,0.95
0.6049382716049383,0.5344827586206896,0.5344827586206896,0.43209876543209874,0.5344827586206896,0.5344827586206896,0.6499749277783875,0.45249077867768583,0.45249077867768583,0.5746882509814858,0.36764817240709835,0.36764817240709835,0.5870914922862395,0.34051801044769264,0.34051801044769264,1.0
0.4714285714285714,0.5384615384615384,0.5384615384615384,0.2,0.4230769230769231,0.4230769230769231,0.42005405597785633,0.45328299971918745,0.45328299971918745,0.2985260865986321,0.3747468912581042,0.3747468912581042,0.30459348079234577,0.40531914261082674,0.40531914261082674,0.8800000000000001
0.696078431372549,0.7540983606557377,0.7540983606557377,0.6274509803921569,0.7540983606557377,0.7540983606557377,0.8122216932093101,0.7838619698782607,0.7838619698782607,0.7251716931399103,0.6741829519541861,0.6741829519541861,0.729075989556986,0.6696503411434432,0.6696503411434432,1.0
0.5952380952380952,0.5333333333333333,0.5333333333333333,0.5952380952380952,0.5333333333333333,0.5333333333333333,0.7114977811307576,0.6149918982664359,0.6149918982664359,0.6479274122575986,0.4929382550813884,0.4929382550813884,0.6452979376947444,0.4528978767033039,0.4528978767033039,1.0
0.9166666666666666,0.9696969696969697,0.9696969696969697,0.5625,0.6060606060606061,0.6060606060606061,1.0000000000000002,1.0000000000000016,1.0000000000000016,0.9624068120977999,0.9318271087105183,0.9318271087105183,0.9162254652118275,0.8763511049989045,0.8763511049989045,1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0
0.7142857142857143,0.7115384615384616,0.7058823529411765,0.7142857142857143,0.7115384615384616,0.5294117647058824,0.7891903344206307,0.7621307723997242,0.7589071903382656,0.6308654218375673,0.6044340268791571,0.5983652205141825,0.5509408386925546,0.5240815655894716,0.5174322132544665,0.9428000000000001
0.22916666666666666,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.41542612836713144,0.21967091938677116,0.21967091938677116,0.2576044411200089,0.13618385063169547,0.13618385063169547,0.21404205157799336,0.09868254450863254,0.09868254450863254,0.7428
0.40816326530612246,0.4155844155844156,0.42105263157894735,0.21428571428571427,0.23376623376623376,0.23684210526315788,0.6602740330936134,0.6131348064612197,0.6187944569065567,0.49286483616619975,0.38173456626616065,0.3853039390653236,0.4965872391525083,0.32744159710721016,0.33006170527538503,0.85
0.6395348837209303,0.6229508196721312,0.6229508196721312,0.4069767441860465,0.6229508196721312,0.6229508196721312,0.6270868367262974,0.5785191254618489,0.5785191254618489,0.5509302402271656,0.47817437771663157,0.47817437771663157,0.5452347340134239,0.45212069193436144,0.45212069193436144,0.95
0.2037037037037037,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.40667035563179593,0.26704531371660256,0.26704531371660256,0.26849607016054017,0.17999779835338067,0.17999779835338067,0.22403325708520708,0.13883757631928578,0.13883757631928578,0.8
0.4479166666666667,0.4782608695652174,0.47761194029850745,0.3958333333333333,0.37681159420289856,0.373134328358209,0.5798267776234604,0.5792345247536684,0.5459715114803801,0.4061888903004087,0.38580342278959523,0.381161927167611,0.3555284615782759,0.34035053662867154,0.3344509103008877,0.8
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999999,0.9999999999999992,0.9999999999999999,0.9999999999999999,1.0
0.3333333333333333,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.37311639506514516,0.19570758595894303,0.19570758595894303,0.26596471700029595,0.11964319909494173,0.11964319909494173,0.26667708184937067,0.08547935374393599,0.08547935374393599,0.9199999999999999
1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,1.0,1.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0
