normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.30000000000000004,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.1428571428571429,0.25,0.19999999999999996,0.4,0.11111111111111116,0.25,0.16666666666666663,0.3333333333333333,0.0,0.0,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4247961789643183,0.7834698763324272,0.34577252108626644,0.651724458619553,0.5740740740740741,0.49811518271906907,0.5030076732645936,0.2581051613039698,0.11000000000000001,6.853128460333603,5.444723640108313
0.4285714285714286,0.75,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.19999999999999996,0.5,0.33333333333333337,0.5,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.3575269516516942,0.7722241007836618,0.3824569010420869,0.8508417492012428,0.7657657657657657,0.6846846846846847,0.7046656082308408,0.639665048673474,0.15,6.258077351111898,5.868299336241349
0.33333333333333337,0.5,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.25,0.4,0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074960335267605,0.6675121770609113,0.1037604649992829,0.20494410993953024,0.5356842989084802,0.4697154662409616,1.251469493694929e-06,2.893099769321774e-06,0.11199999999999999,3603609.641908684,5.898013687177507
0.3076923076923077,0.5,0.25,0.4,0.25,0.4,0.25,0.4,0.1333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37256203921140435,0.692694610540717,0.15983669116348814,0.459170452130635,0.5804971319311663,0.5608308605341247,0.4584218889669927,0.47063728106887515,0.10400000000000001,6.48999661983495,7.167531840240372
0.19999999999999996,0.4,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.46212693107385655,0.7760998949617663,0.3052616032116619,0.6222076042714173,0.6122448979591837,0.6666666666666666,0.3330704765745118,0.7070969018451531,0.096,5.91991772622533,6.88510481330553
0.4285714285714286,0.6,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075425176847299,0.6151287219285204,0.30139077453936736,0.6860640371149043,0.5666666666666667,0.5111111111111111,0.3785150898325937,0.3785150898325937,0.088,6.425147890433588,6.350482601509863
0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28573948807353716,0.6597526130970042,0.10204773167860517,0.2234385444214817,0.23470345345345345,0.17291666666666666,0.0,0.0,0.0,5.502563277436231,3.023970060483768
0.375,0.6,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.0,0.0,0.11111111111111116,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23639699215528567,0.570351582916377,0.1866288313041949,0.5025922819033173,0.4251940083017506,0.4147350993377484,0.21082619147475926,0.0,0.008,2.948365754305746,3.242763923723462
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038796886217952,0.41096973026927586,0.15717601165536035,0.2555659044040333,0.20039682539682535,0.10587057645881175,0.0,0.0,0.0,3.608787243737248,1.7956576418107593
0.36363636363636365,0.5714285714285714,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.15384615384615385,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541469001247813,0.9360177556567455,0.5120644326330186,0.8851687490855166,0.6930147058823529,0.6041666666666666,0.48205187208970657,0.4661365440355745,0.11199999999999999,9.093229355701476,8.524839551717296
0.36363636363636365,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.1428571428571429,0.3333333333333333,0.0714285714285714,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33244138544603125,0.6213275433453536,0.3313005110793176,0.667641250468094,0.561091716915265,0.575381679389313,0.5626959792772287,0.30122003313671925,0.16,3.9827743083873868,4.730372226973172
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28659638321140674,0.5662530701496207,0.3194616642481617,0.7170437832151424,0.25,0.19864341085271317,0.0,0.0,0.0,4.877186122133801,4.895519206143991
0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19151841148172824,0.34034856454489143,0.10573486676204209,0.17401486485708506,0.23415977961432505,0.10063335679099226,0.0,0.0,0.0,2.724839931537874,2.0722372711864843
0.30000000000000004,0.5,0.1428571428571429,0.25,0.1428571428571429,0.25,0.1428571428571429,0.25,0.18181818181818177,0.3333333333333333,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790570474660549,0.5455608084062828,0.29654275971581745,0.7569507428304016,0.4038227416605794,0.3766689686924493,0.24965977577085127,0.22954871246407435,0.03,4.900952008191897,4.314606790244795
0.5454545454545454,0.75,0.6666666666666667,0.8,0.6666666666666667,0.8,0.25,0.4,0.1428571428571429,0.25,0.07692307692307687,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463658472932283,0.9387295472126556,0.41057445409340226,0.6762192957464254,0.8666666666666666,0.5073891625615763,0.8090685519017609,2.793393530539705e-06,0.2,9.506442544724356,222639.1029358323
0.2142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24831668620911976,0.5114066069866159,0.151140934254464,0.37221199979249453,0.24999999999999994,0.22376723847965016,0.0,0.0,0.0,3.1671095271423524,418060.52255602827
0.3076923076923077,0.5714285714285714,0.25,0.5,0.25,0.5,0.11111111111111116,0.25,0.2142857142857143,0.42857142857142855,0.15384615384615385,0.3333333333333333,0.125,0.25,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3619530755989272,0.649991686035586,0.3239824449244645,0.6460593253997832,0.5762983299016244,0.5066109951287404,0.44381742231345717,0.23259777764984121,0.13599999999999998,6.9901837255404935,5.092245464646311
0.4545454545454546,0.8333333333333334,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.1428571428571429,0.3333333333333333,0.2727272727272727,0.6,0.09090909090909094,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227885362857596,0.6905599910147284,0.3784628059837393,0.6785676140463318,0.5909752547307131,0.5903992821893225,0.5281989133882922,0.33668450151570317,0.128,1456577.467616768,1456577.467616768
0.25,0.4,0.5,0.6666666666666666,0.5,0.6666666666666666,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142050136258078,0.944563376122194,0.9006114704911242,1.0,0.75,0.75,0.9999991926235997,0.9999979867862684,0.13999999999999999,3333338.437084047,3333339.9396841195
0.375,0.6,0.25,0.5,0.25,0.5,0.0,0.0,0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42555214867168983,0.8146455848773868,0.22059526897002443,0.5519065212296244,0.44528301886792454,0.16316793893129772,0.4359313369861748,0.0,0.06999999999999999,3.1770419933105654,3.8699485837186263
0.2857142857142857,0.5,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499766864819241,0.9220120429102364,0.020043977873847485,0.052432892121018905,0.5146198830409358,0.4029143897996357,0.321593647796294,0.3556530657284914,0.05,5.85752373079857,5.311809743230044
0.4285714285714286,0.6,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618032291297582,0.694622861588438,0.025137107761833272,0.05339018568274497,0.5277777777777778,0.3994703605622326,0.23565515893453756,0.21054093585575429,0.03332,6.813667708525084,2.8291210555639457
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2194505906120863,0.454531631573922,0.0961953855310895,0.20515359622759083,0.24447040498442366,0.1402116402116402,0.0,0.0,0.0,3.636629766977594,3.336243072762945
0.25,0.42857142857142855,0.1428571428571429,0.25,0.1428571428571429,0.25,0.1428571428571429,0.25,0.1428571428571429,0.2857142857142857,0.07692307692307687,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147844078533779,0.8098215849967568,0.4144219044018921,0.9087682744988621,0.4583333333333333,0.4270833333333333,0.26644335676328107,0.23776379549541624,0.15,7.217602034685669,6.96457332842826
0.33333333333333337,0.5,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.11111111111111116,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330790396123227,0.6671960882071086,0.38185213992734196,0.7738630423325319,0.5128205128205128,0.45476864966949954,0.30591375671731524,0.305708167215016,0.11000000000000001,4.736759164414148,4.46252237930052
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015723114126545,0.42064677149052143,0.07858800582768018,0.13792623178300226,0.15964409147731454,0.08283756197142025,0.0,0.0,0.0,3.413763487395114,2.118458624263548
0.4545454545454546,0.7142857142857143,0.5714285714285714,0.8,0.5714285714285714,0.8,0.375,0.6,0.2142857142857143,0.375,0.0714285714285714,0.14285714285714285,0.125,0.25,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5363643404477753,0.9244651304728015,0.3002624034213208,0.6341348449170614,0.9090909090909091,0.7580905664892025,0.7351783785375171,0.5382389767123231,0.2,8.265463889883257,8.204464592140772
0.33333333333333337,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212692529985554,1.0,0.0,0.0,0.8,0.8301886792452832,0.39183590800965895,0.4789552919481226,0.152,6.388958320710081,8.870029479380989
0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28487721362642215,0.7042710359688964,0.27099251692335347,0.6925593029070457,0.27906976744186046,0.21508916323731142,0.0,0.0,0.008,4.999928542011515,2.788817940695021
0.2222222222222222,0.4,0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559767426279578,0.8126105958587414,0.5535925861407864,1.0,0.6900129701686122,0.6900129701686122,0.5705838682865416,0.6141150122212032,0.152,6.531359203456496,6.470399711086565
0.2142857142857143,0.42857142857142855,0.11111111111111116,0.3333333333333333,0.11111111111111116,0.3333333333333333,0.11111111111111116,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.07692307692307687,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43422055385934605,0.8252250829261009,0.4793358292685677,0.9078400990297621,0.5282199710564399,0.28395061728395066,0.1931977929491437,0.24252541682904702,0.13599999999999998,3.7640395058557283,2.9106547494414987
0.33333333333333337,0.6,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.25,0.5,0.1428571428571429,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39865866056414595,0.7049926156156745,0.619996814843158,0.8454806683836573,0.4622871046228711,0.402567006417516,0.31498504081490347,0.27778876410839004,0.05599999999999998,6.491292889469824,2500002.5280774776
0.2727272727272727,0.42857142857142855,0.1428571428571429,0.25,0.1428571428571429,0.25,0.1428571428571429,0.25,0.08333333333333337,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25599262799104533,0.47098549763858777,0.21663442868702304,0.4651517764932772,0.3822010869565218,0.4029069767441861,0.19690000696765103,0.16934819533670542,0.152,4.023770610029384,4.423239110239922
0.30000000000000004,0.6,0.1428571428571429,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.16666666666666663,0.4,0.09090909090909094,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28323347191313797,0.5836619262168115,0.2040470302235197,0.4329546935804035,0.4022988505747126,0.3953974895397489,0.17068529992763248,0.1619476430927606,0.032,3.5025728182067866,3.217605677342674
0.36363636363636365,0.5714285714285714,0.1428571428571429,0.25,0.1428571428571429,0.25,0.0,0.0,0.16666666666666663,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28157457084727827,0.6264086275722216,0.18897832731478967,0.5295959537956187,0.4044052863436122,0.3761867088607595,0.215243158955222,0.0,0.016,4.458121292006673,3.3053892532933693
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20640776631328744,0.46403637419709515,0.05171345326837916,0.12894112848005704,0.1949623352165725,0.12293870123962244,0.0,0.0,0.0,1135096.10382535,2.198159134077738
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19749383234632276,0.43060068361120896,0.07138234215376513,0.16583554403804196,0.21256038647342992,0.15079365079365079,0.0,0.0,0.0,1507933.892970159,2.56716049475498
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26965414747465866,0.548864530257918,0.06741474115395693,0.1305164242602576,0.2545454545454545,0.15186104218362284,0.0,0.0,0.0,2099277.5100447102,730288.2358835415
0.2222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386547101646485,0.4846514535173732,0.1725685377505234,0.3781881153127429,0.21388888888888888,0.15973552211582306,0.0,0.0,0.008,4.270500539649143,3.1199044087792047
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23556535416298383,0.531343587221724,0.2082210858160008,0.46192224845093777,0.25954198473282447,0.20140791476407915,0.0,0.0,0.0,5.180237134840657,3.240570232985202
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561372615933441,0.28358578917804633,0.07526979679608585,3.0107918718434344e-300,0.16337386018237082,0.1471765697429414,0.0,0.0,0.0,221463.408930183,2211946.984200516
0.3846153846153846,0.7142857142857143,0.25,0.5,0.25,0.5,0.0,0.0,0.1875,0.42857142857142855,0.1333333333333333,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.0,0.0,0.1428571428571429,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.46728393864693957,0.8961472630434905,0.33482178157289555,0.7344962333011333,0.729946524064171,0.4732650870332029,0.4193869992041524,0.0,0.152,6.216788337734414,282386.9829312979
0.2727272727272727,0.5,0.1428571428571429,0.25,0.1428571428571429,0.25,0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428584247957142,0.6863985843003881,0.3954369127126559,0.7070490736721773,0.4630149812734082,0.4426470588235294,0.2441404021345637,0.2172319856744514,0.09,1820722.5010288027,5.858049739810782
0.30000000000000004,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572043565063977,0.926107023807055,0.5516288212007094,0.9985325114643029,0.676923076923077,0.676923076923077,0.4556180484778356,0.44636457186067763,0.09,9.002840794331231,9.295232551394271
0.33333333333333337,0.5,0.4,0.6666666666666666,0.4,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.11111111111111116,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43613589152518467,0.9596129023090081,0.07858800582768018,0.15316446954080065,0.6624365482233503,0.3931742188400784,0.583938053016551,0.4178913845714353,0.11000000000000001,7.858287451513193,5.037382302765664
0.2857142857142857,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49429855680939766,0.9327863388531594,0.058338631093392324,0.12679751433950853,0.7777777777777776,0.4387902695595003,0.5817147085669954,0.9999978862558072,0.18,9.210132455762045,3333336.0808881335
0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32346600746450116,0.6384432484124263,0.3393350092406281,0.7227254774287523,0.43918918918918914,0.43918918918918914,0.0,0.40461675108104406,0.096,5.467477222351616,5.156797526070851
0.25,0.4,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40715679893056544,0.6122410919497085,0.20371018041613853,0.42019190043356935,0.7489711934156379,0.4553233830845771,2.2128691513372415e-06,2.2128689783017817e-06,0.11199999999999999,6.957673328617766,4.0067952868357075
0.19999999999999996,0.3333333333333333,0.33333333333333337,0.5,0.33333333333333337,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.621202716137383,0.9979802070809405,0.2893485916653241,0.5,0.75,1.0,0.5406528353150787,0.0,0.128,11.50961166447066,11.552663859403566
0.3846153846153846,0.7142857142857143,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.2142857142857143,0.5,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986673894378397,0.7424311806566584,0.2128268129261625,0.4053234803339065,0.44094001236858377,0.38550051599587204,0.25074650792201636,0.2702977684812165,0.064,4.745106713454119,4.2403629772601725
0.33333333333333337,0.6,0.19999999999999996,0.3333333333333333,0.25,0.5,0.25,0.5,0.25,0.5,0.1428571428571429,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937456838158941,0.608763975807675,0.07858800582768018,0.16292717378765786,0.5112781954887218,0.526536312849162,0.25568311686708967,0.38208549296937444,0.016,3.814996156850762,5.731570188983277
0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15660223627162373,0.3406562031443645,0.127252659739006,0.34760521699928904,0.21710495143330963,0.1893235533822331,0.0,0.0,0.0,1148596.0868946735,3.047848103848622
0.4444444444444444,0.8,0.33333333333333337,0.6666666666666666,0.6,1.0,0.33333333333333337,0.6666666666666666,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844049086431338,0.9206572344024037,0.2530448622802176,0.5,0.7669636737491432,0.7647212771525779,6.455430163077224e-06,0.6666661640464879,0.10400000000000001,6.549224615628518,2000005.0484640743
0.2727272727272727,0.42857142857142855,0.1428571428571429,0.25,0.1428571428571429,0.25,0.1428571428571429,0.25,0.18181818181818177,0.3333333333333333,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776769109940829,0.5441736828780787,0.2591965233000052,0.6100321680283531,0.4129196642685851,0.4247967479674797,0.27256481386223336,0.26910844707284076,0.016,5.0217494678827155,4.917196217254757
0.25,0.42857142857142855,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.0,0.0,0.16666666666666663,0.3333333333333333,0.09090909090909094,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286826511624703,0.5480235139662057,0.21924226112397888,0.4445667593411673,0.3738473825600814,0.14671717171717172,0.1881309867405946,0.0,0.024,4.23826230053366,3.7922192463020434
0.33333333333333337,0.5,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.0,0.0,0.25,0.4,0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3347075292437012,0.7314676949807863,0.26958122653177813,0.6988212194815775,0.45977011494252873,0.387420610530629,0.22678753194714482,0.0,0.04,5.277609414542093,4.080930351958035
0.3157894736842105,0.5,0.30000000000000004,0.5,0.30000000000000004,0.5,0.18181818181818177,0.3333333333333333,0.13636363636363635,0.2727272727272727,0.09523809523809523,0.2,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4807459728826451,0.7825214458133493,0.28688179740750747,0.6573070777390637,0.6749948165042504,0.5179253888587657,0.5129696386377549,0.32739310354011136,0.152,6.603157707788903,6.280021506696649
0.30000000000000004,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.3333333333333333,0.0,0.0,0.3843346798030514,0.7220274909299911,0.244885892529832,0.5130980491367197,0.9127516778523491,0.7168246445497631,0.5981930975895787,0.5630822998578539,0.184,5.682252198067751,4.47679357970612
0.4,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.1428571428571429,0.3333333333333333,0.08333333333333337,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48558408354850474,0.7989323529919831,0.4024840173795191,0.7610285062271087,0.6306306306306306,0.3989247311827957,0.5498976540430348,0.2757739341977291,0.16999999999999998,5.8494109155970895,4.000105031976443
