POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.2,0.0,0.0,0.05388077708541618,1.0,0.0,0.3512935923618054,0,0.2
0.36363636363636365,0.2222222222222222,0.0,0.06378201663069694,1.0,0.06697667915496228,0.3769195652618864,0,0.2
0.3333333333333333,0.0,0.0,0.06431693462307661,0.0,0.0,0.021438978207692205,0,0.0
0.46153846153846156,0.18181818181818182,0.0,0.0,1.0,0.13689236501441662,0.37896412167147225,0.25335195255393883,0.7
0.26666666666666666,0.0,0.0,0.9316148923125542,0.7294717876200584,0.0,0.5536955599775375,0,0.75
0.2222222222222222,0.0,0.0,0.6666666666666666,0,0,0.2222222222222222,0,0.9
0.25,0.0,0.0,0.051330917174038725,1.0,0,0.35044363905801296,0,0.8
0.2222222222222222,0.0,0.0,0.11912176233082253,1.0,0.09547762116356777,0.40486646116479674,0,0.05
0.2,0.0,0.0,0.0,0.5432581552474474,0.0,0.18108605174914913,0,0.04
0.18181818181818182,0.0,0.0,0.5,0,0.0,0.16666666666666666,0.2050313055440913,0.08
0.0,0.0,0.0,0.19371419845853663,0,0.0,0.06457139948617888,0,0.0
0.0,0.0,0.0,0.046178063789757584,0.29215730428718933,0,0.11277845602564897,0,0.0
0.0,0.0,0.0,0.05683536176345145,0.24519402265604004,0.1136707235269029,0.13856670264879814,0,0.0
0.25,0.0,0.0,0.0452414921501457,0.15378032007279702,0,0.06634060407431423,0,0.0
0.2857142857142857,0.0,0.0,0.11529446656551885,1.0,0.2305889331310377,0.4486277998988522,0,0.16
0.25,0.0,0.0,0.11246460812192353,0.3910870956563305,0,0.16785056792608466,0,0.0
0.2222222222222222,0.0,0.0,0.14431430929007727,0.0,0.09241438705784376,0.07890956544930701,0,0.0
0.2,0.0,0.0,0.073786296843428,0.29143588063508175,0.07619702902334638,0.14713973550061868,0,0.0
0.4,0.08333333333333333,0.0,0.2710505582226199,1.0,0.23353804441794476,0.5015295342135215,0,0.9
0.823529411764706,0.6666666666666666,0.46153846153846156,0.5,1.0,0.5,0.6666666666666666,0.8336794728480531,1.0
0.45454545454545453,0.3,0.2222222222222222,0.0,0.0,0,0.0,0,0.85
0.6666666666666666,0.6,0.5,1.0,1.0,1.0,1.0,0.6748350892848987,0.9
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.6,0.2,0.1111111111111111,1.0,0.0,0.5,0.5,0.21288037414709138,1.0
0.3529411764705882,0.125,0.0,0.0,0.0,1.0,0.3333333333333333,0.11043695990965363,0.9334
0.8,0.75,0.6666666666666666,0.0,1.0,0,0.3333333333333333,0.5093503587973868,1.0
0.45454545454545453,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0,1.0
0.6666666666666666,0.6,0.5,1.0,1.0,1.0,1.0,0.6748350892848987,1.0
0.6666666666666666,0.5714285714285714,0.4,0.0,0.0,0,0.0,0,0.8
0.5882352941176471,0.13333333333333333,0.0,0.0,0.0,0,0.0,0.209992308249195,0.7
0.75,0.3333333333333333,0.0,0.5,1.0,1.0,0.8333333333333334,1.0,0.95
0.46153846153846156,0.16,0.0,0.0,1.0,0.5,0.5,0.06708021016893462,0.75
0.3333333333333333,0.125,0.0,0.5,0.0,0.0,0.16666666666666666,0,0.85
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.5,0.2857142857142857,0.10526315789473684,0.0,0.0,0.5,0.16666666666666666,0.16387169677223606,0.8666
0.7272727272727273,0.3,0.2222222222222222,0.01821957725053633,0.3527294769850668,0,0.12364968474520104,0,0.9
0.8,0.4347826086956522,0.38095238095238093,0.4541716772466401,0,0.7113921229705101,0.3885212667390501,0.3984564719233582,1.0
1.0,0.2857142857142857,0.16666666666666666,0.03865588816677391,1.0,0.03865588816677391,0.359103925444516,0.45024263277781373,1.0
0.47058823529411764,0.0,0.0,0.03282070515827151,0.0,0,0.010940235052757171,0,0.8
1.0,1.0,1.0,0.5,0,1.0,0.5,1.0,1.0
0.5,0.0,0.0,0.0,0.0,0,0.0,0,0.95
1.0,1.0,1.0,0.5,0,1.0,0.5,1.0,1.0
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.47619047619047616,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.1781681459728744,1.0
0.4,0.2222222222222222,0.125,0.0,0.0,0,0.0,0,0.95
0.375,0.14285714285714285,0.0,0.0,0.0,0.05918867898595158,0.01972955966198386,0,0.9
0.7058823529411764,0.13333333333333333,0.0,0.0,0.0,0,0.0,0.03670310485547489,0.95
0.5,0.0,0.0,0.7198515543307765,0.0,1.0,0.5732838514435922,0.14322219266000266,1.0
0.2857142857142857,0.0,0.0,0.25,0.07132731690378712,0.3333333333333333,0.2182202167457068,0.21459188790718983,0.9
0.6666666666666666,0.0,0.0,0.10749018739973831,0,0,0.03583006246657944,0,0.85
0.3333333333333333,0.0,0.0,0.6666666666666666,0,0,0.2222222222222222,0,0.95
0.5,0.0,0.0,0.03282070515827151,0.0,0,0.010940235052757171,0,0.85
0.47058823529411764,0.0,0.0,0.0804483630889559,0.0,0.727197450706291,0.2692152712650823,0.11109937933852194,1.0
0.8571428571428571,0.3333333333333333,0.2,0.5,0.0,1.0,0.5,1.0,1.0
0.4444444444444444,0.2857142857142857,0.0,0.0,0.09702312485837804,0,0.032341041619459346,0,0.9
0.6666666666666666,0.2857142857142857,0.10526315789473684,1.0,0.0,0.5,0.5,0.19023922873912227,1.0
1.0,1.0,1.0,0.5,1.0,0.5,0.6666666666666666,1.0,1.0
0.5714285714285714,0.4,0.0,1.0,0,0,0.3333333333333333,0.4,1.0
0.5,0.2857142857142857,0.16666666666666666,0.09561640900423006,0.0,0.06201343586070051,0.05254328162164352,0.1393295485608281,0.85
1.0,1.0,1.0,0.5,0,1.0,0.5,1.0,1.0
0.875,0.7142857142857143,0.5,0.5,1.0,0.5,0.6666666666666666,0.8693397428931784,1.0
0.38095238095238093,0.10526315789473684,0.0,0.5375125138046751,1.0,0.5,0.6791708379348917,0.0911074408607803,0.8
0.5555555555555556,0.5,0.42857142857142855,1.0,0.0,0,0.3333333333333333,0.6359508545299918,0.9
0.6666666666666666,0.6,0.5,1.0,1.0,1.0,1.0,0.6748350892848987,0.95
0.5333333333333333,0.2857142857142857,0.16666666666666666,0.0,0,0.0,0.0,0.1292520266118791,0.96
0.4444444444444444,0.16,0.0,0.2773222390398862,1.0,0.23353804441794476,0.5036200944859436,0,0.85
1.0,1.0,1.0,0.5,0,1.0,0.5,1.0,1.0
0.75,0.3333333333333333,0.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.8333333333333334,0.45454545454545453,0.4,0.42683527378230607,0,0.7113921229705101,0.37940913225093875,0.38320764565194915,1.0
0.6666666666666666,0.2857142857142857,0.10526315789473684,1.0,0.0,0.5,0.5,0.1807469588311341,1.0
0.45454545454545453,0.17391304347826086,0.09523809523809523,0.0,0.0,0.5,0.16666666666666666,0.15261612305571112,0.95
0.47619047619047616,0.10526315789473684,0.0,1.0,0,0.5,0.5,0.2050931848036329,0.85
0.6956521739130435,0.2857142857142857,0.21052631578947367,0.01821957725053633,0.0,0.06444939282772363,0.027556323359419987,0,0.95
0.6666666666666666,0.5714285714285714,0.4,1.0,0,0,0.3333333333333333,0.6481873881742278,1.0
0.42857142857142855,0.0,0.0,0.0,0.0,0.05918867898595158,0.01972955966198386,0,0.85
0.8695652173913044,0.6956521739130435,0.47619047619047616,0.36608440799814645,0,1.0,0.4553614693327155,4.681333936218113e-06,1.0
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.5333333333333333,0.3076923076923077,0.18181818181818182,0.09397468674363266,0.0,0.0,0.03132489558121088,0.1579818311507496,0.9
0.7272727272727273,0.38095238095238093,0.10526315789473684,0.36608440799814645,0,1.0,0.4553614693327155,2.794613139760197e-06,0.9
0.4444444444444444,0.25,0.0,1.0,0.0,0,0.3333333333333333,0.3169653658081117,0.6
0.5714285714285714,0.4,0.0,1.0,0,0,0.3333333333333333,0.4,1.0
0.5217391304347826,0.38095238095238093,0.21052631578947367,0.0,0.0,0,0.0,0.23575047649459147,0.95
0.4,0.2222222222222222,0.125,0.5491468275991507,0,0,0.18304894253305024,0.20616234711166592,0.8
0.5333333333333333,0.2857142857142857,0.16666666666666666,0.0,0,0.0,0.0,0.1292520266118791,0.96
0.5333333333333333,0.2857142857142857,0.16666666666666666,0.0,0,0.0,0.0,0.1292520266118791,0.96
0.6,0.5,0.3333333333333333,1.0,0,0,0.3333333333333333,0.7342993072190962,0.9
0.6956521739130435,0.36363636363636365,0.1,0.36608440799814645,0,1.0,0.4553614693327155,2.794610734016919e-06,1.0
0.6,0.5,0.3333333333333333,0.07799711515604639,0,0,0.025999038385348797,0,1.0
0.5833333333333334,0.18181818181818182,0.1,0.5,0,1.0,0.5,0.12221533798861256,1.0
0.875,0.7142857142857143,0.5,0.5,1.0,0.5,0.6666666666666666,0.8693397428931784,1.0
0.23529411764705882,0.0,0.0,0.07225079823643274,0.6610961276289394,0,0.2444489752884574,0,0.95
0.8695652173913044,0.6956521739130435,0.47619047619047616,0.36608440799814645,0,1.0,0.4553614693327155,4.681333936218113e-06,1.0
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.2857142857142857,0.0,0.0,0.22222222222222224,0.06553245151245103,0.28571428571428575,0.19115631981631967,0.2293331778588025,1.0
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.8,0.75,0.6666666666666666,0.0,1.0,0,0.3333333333333333,0,0.96
0.5882352941176471,0.1111111111111111,0.0,0.0,0.0,0,0.0,0.26141083511372676,0.9199999999999999
0.4444444444444444,0.25,0.0,1.0,0.0,0,0.3333333333333333,0.3169653658081117,0.6
0.4,0.0,0.0,0.0,0,0.0,0.0,0.4385839087276819,0.95
0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0,0.3333333333333333,0.5305295164109805,0.9141999999999999
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0,0.3333333333333333,0.5305295164109805,0.9428000000000001
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.5714285714285714,0.4,0.0,1.0,0,0,0.3333333333333333,0.4,1.0
0.7368421052631579,0.31578947368421056,0.11764705882352941,1.0,0.0,0.5,0.5,0.21675626707512685,1.0
0.9333333333333333,0.7692307692307692,0.5454545454545455,0.5,1.0,0.5,0.6666666666666666,0.7679564966924843,0.9666
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.5,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.5882352941176471,0.4,0.15384615384615385,0.0,0.0,0.06201343586070051,0.02067114528690017,0.3075883629428252,0.8
0.15384615384615385,0.0,0.0,0.28571428571428575,0.07134425511080378,0.4,0.2523528469416965,0.24118334476142675,0.7
0.8,0.4347826086956522,0.38095238095238093,0.4541716772466401,0,0.7113921229705101,0.3885212667390501,0.3984564719233582,1.0
0.3333333333333333,0.0,0.0,0.05220075148028629,0.6610961276289394,0,0.23776562636974188,0,0.9
0.4,0.14285714285714285,0.0,0.0,0,0.0,0.0,0,0.95
0.7368421052631579,0.31578947368421056,0.11764705882352941,1.0,0.0,0.5,0.5,0.21675626707512685,1.0
0.5555555555555556,0.5,0.42857142857142855,1.0,0.0,0,0.3333333333333333,0.6359508545299918,0.85
0.8695652173913044,0.6956521739130435,0.47619047619047616,0.36608440799814645,0,1.0,0.4553614693327155,4.681333936218113e-06,1.0
0.36363636363636365,0.1,0.0,0.5,1.0,0.5,0.6666666666666666,0,1.0
0.5882352941176471,0.13333333333333333,0.0,0.0,0.0,0,0.0,0.03670310485547489,0.9
0.5555555555555556,0.375,0.2857142857142857,0.0,0.0,0,0.0,0,0.75
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.8888888888888888,0.5714285714285714,0.4,0.0,0,0,0.0,0,0.9334
0.5882352941176471,0.4,0.15384615384615385,0.0,0.0,0.06201343586070051,0.02067114528690017,0.3002890476380781,0.9334
0.5333333333333333,0.15384615384615385,0.0,0.0,0.0,0.05918867898595158,0.01972955966198386,0,0.8
0.5555555555555556,0.3333333333333333,0.125,0.0,1.0,0.0,0.3333333333333333,0.34887294892060394,0.85
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.8888888888888888,0.5714285714285714,0.4,0.0,0,0,0.0,0,0.9334
0.5555555555555556,0.0,0.0,0.0,0.059798558785110686,0,0.01993285292837023,0.03252423831875925,0.9
0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.06201343586070051,0.02067114528690017,0.18659166726020848,0.95
0.9230769230769231,0.7272727272727273,0.4444444444444444,1.0,1.0,1.0,1.0,0.8804885030355127,0.8858
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.46153846153846156,0.18181818181818182,0.0,0.5,0.3775677247582694,0.6666666666666666,0.5147447971416453,0.7089228252289704,0.8400000000000001
0.7619047619047619,0.42105263157894735,0.3529411764705882,0.01821957725053633,0.3527294769850668,0,0.12364968474520104,0,0.95
1.0,1.0,1.0,0.5,0,1.0,0.5,1.0,1.0
0.5263157894736842,0.10526315789473684,0.0,0.0,1.0,0,0.3333333333333333,0.34399341851761717,0.95
0.9230769230769231,0.7272727272727273,0.4444444444444444,1.0,1.0,1.0,1.0,0.8804885030355127,0.8858
0.3,0.1111111111111111,0.0,0.07212928520017974,0,0,0.02404309506672658,0.08390647999741102,0.85
0.7,0.3333333333333333,0.25,0.01821957725053633,0.07385230354256737,0,0.030690626931034568,0.1381357193406847,0.7
0.6666666666666666,0.46153846153846156,0.18181818181818182,0.16865884360391722,0.0,0.041342290573800344,0.07000037805923918,0.14538383834662905,0.9
0.8695652173913044,0.6956521739130435,0.47619047619047616,0.36608440799814645,0,1.0,0.4553614693327155,4.681333936218113e-06,1.0
0.5714285714285714,0.4,0.0,1.0,0,0,0.3333333333333333,0.4,0.6
0.8571428571428571,0.4,0.0,0.5,0,1.0,0.5,0.6666666666666666,0.9
0.6666666666666666,0.5714285714285714,0.4,1.0,0,0,0.3333333333333333,0.6481873881742278,1.0
0.8,0.4347826086956522,0.38095238095238093,0.4541716772466401,0,0.7113921229705101,0.3885212667390501,0.3984564719233582,1.0
0.3076923076923077,0.0,0.0,0.03578559131848046,0.0,0,0.011928530439493488,0,0.8
0.7272727272727273,0.3,0.2222222222222222,0.01821957725053633,0.0,0.06444939282772363,0.027556323359419987,0,1.0
0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0,0.3333333333333333,0.5305295164109805,0.9141999999999999
0.7368421052631579,0.31578947368421056,0.11764705882352941,1.0,0.0,0.5,0.5,0.21675626707512685,1.0
0.8695652173913044,0.6956521739130435,0.47619047619047616,0.36608440799814645,0,1.0,0.4553614693327155,4.681333936218113e-06,1.0
0.5454545454545455,0.0,0.0,0.0,0.0,0,0.0,0,0.96
0.875,0.7142857142857143,0.5,0.5,1.0,0.5,0.6666666666666666,0.8693397428931784,1.0
0.3076923076923077,0.0,0.0,0.25,0.3775677247582694,0.3333333333333333,0.32030035269720086,0.22280985611776172,1.0
0.4444444444444444,0.0,0.0,0.0,0.059798558785110686,0,0.01993285292837023,0,0.85
0.9230769230769231,0.7272727272727273,0.4444444444444444,1.0,1.0,1.0,1.0,0.8804885030355127,0.8858
0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0,0.3333333333333333,0.5305295164109805,0.9141999999999999
0.5714285714285714,0.42105263157894735,0.23529411764705882,0.5,1.0,1.0,0.8333333333333334,0.10239704224790934,0.95
0.8,0.4347826086956522,0.38095238095238093,0.4541716772466401,0,0.7113921229705101,0.3885212667390501,0.3984564719233582,1.0
0.8571428571428571,0.5,0.4,0.5,0.0,1.0,0.5,1.0,1.0
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.72,0.25,0.09090909090909091,0.04109527052327353,0,0.06708818445576516,0.03606115165967957,0.03108685216811742,0.6
0.3,0.1111111111111111,0.0,0.4075908015681791,0,0,0.13586360052272636,0.08168142942580955,0.85
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.3529411764705882,0.13333333333333333,0.0,0.0,0.0,0.06201343586070051,0.02067114528690017,0,0.8
0.75,0.3333333333333333,0.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.3333333333333333,0.0,0.0,0.07225079823643274,0.6610961276289394,0,0.2444489752884574,0,0.8
0.2222222222222222,0.125,0.0,0.0,0.0,0,0.0,0,0.8
0.7058823529411764,0.13333333333333333,0.0,0.0,0.0,0,0.0,0.03670310485547489,0.8800000000000001
0.2,0.10526315789473684,0.0,0.08482234662435516,0,0,0.02827411554145172,0.07546835375247742,0.85
0.3076923076923077,0.0,0.0,0.25,0.3775677247582694,0.3333333333333333,0.32030035269720086,0.22280985611776172,1.0
0.6666666666666666,0.5714285714285714,0.4,1.0,0,0,0.3333333333333333,0.6481873881742278,0.6799999999999999
0.8,0.5,0.0,0.0,1.0,0,0.3333333333333333,0,0.95
0.6666666666666666,0.5714285714285714,0.4,1.0,0,0,0.3333333333333333,0.6481873881742278,0.6799999999999999
0.8181818181818181,0.3,0.2222222222222222,0.01821957725053633,0.0,0.06444939282772363,0.027556323359419987,0,0.96
0.5714285714285714,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.95
0.3529411764705882,0.0,0.0,0.0,0.6613207598679239,0,0.22044025328930797,0,0.95
0.4444444444444444,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.6
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0.85
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.42857142857142855,0.0,0.0,0.0,0.0,0,0.0,0,0.65
0.3333333333333333,0.0,0.0,0.6666666666666666,0.6610961276289394,0,0.4425875980985354,0,0.95
0.3,0.1111111111111111,0.0,0.4075908015681791,0,0,0.13586360052272636,0.08585063555252193,0.9
0.5882352941176471,0.4,0.15384615384615385,0.0,0.0,0.06201343586070051,0.02067114528690017,0.3002890476380781,0.9334
0.3,0.1111111111111111,0.0,0.4075908015681791,0,0,0.13586360052272636,0.08282598297527936,0.8333999999999999
0.6956521739130435,0.09523809523809523,0.0,0.026835273782306063,0,0.04472545630384344,0.02385357669538317,0,0.9
0.47058823529411764,0.26666666666666666,0.15384615384615385,0.0,0.0,0.06201343586070051,0.02067114528690017,0.1500972428444973,0.9
0.5,0.2,0.0,0.4,1.0,0.0,0.4666666666666666,0,0.9
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.9
0.5333333333333333,0.14285714285714285,0.0,0.0,1.0,0,0.3333333333333333,0.32862230665621456,0.65
0.8888888888888888,0.5714285714285714,0.4,0.0,0,0,0.0,0,0.9334
0.5,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.95
0.47058823529411764,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.17172223885572188,0.95
0.36363636363636365,0.08695652173913043,0.0,0.0,0.0,0.04133122126641805,0.013777073755472683,0,1.0
0.5,0.3333333333333333,0.0,0.0,0,0,0.0,0,0.96
0.5714285714285714,0.0,0.0,0.02959433949297579,0.0,0.05918867898595158,0.029594339492975786,0,0.85
0.45454545454545453,0.2,0.0,0.0,0.0,0,0.0,0,0.9
0.46153846153846156,0.0,0.0,0.026086367217508916,0,0.04347727869584819,0.023187881971119036,0,0.7
0.3076923076923077,0.0,0.0,0.25,0.3775677247582694,0.3333333333333333,0.32030035269720086,0.22280985611776172,0.9
1.0,1.0,1.0,0.5,0,1.0,0.5,1.0,1.0
0.8888888888888888,0.5714285714285714,0.4,0.0,0,0,0.0,0,0.9334
0.6666666666666666,0.125,0.0,0.0,0.059798558785110686,0,0.01993285292837023,0.03252423831875925,0.95
0.25,0.0,0.0,0.0,0.0,0.06201343586070051,0.02067114528690017,0,0.8
0.47058823529411764,0.23529411764705882,0.13333333333333333,0.0,0,1.0,0.3333333333333333,0.3434488001777748,0.8
0.5,0.27272727272727276,0.0,0.0,0.0,0,0.0,0.22743184308853337,0.9
0.9230769230769231,0.7272727272727273,0.4444444444444444,1.0,1.0,1.0,1.0,0.8804885030355127,0.8858
0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.04435643599745695,0.85
0.625,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.0392686920079947,0.8800000000000001
0.8571428571428571,0.4,0.0,0.5,0,1.0,0.5,0.6666666666666666,0.9199999999999999
0.5882352941176471,0.26666666666666666,0.0,0.03282070515827151,0.0,0,0.010940235052757171,0.14726286583695283,0.7666000000000001
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.5714285714285714,0.4,0.0,1.0,0,0,0.3333333333333333,0.4,1.0
0.6666666666666666,0.45454545454545453,0.4,0.03354409222788258,0,0.06708818445576516,0.03354409222788258,0.26352861613931716,0.8
0.42857142857142855,0.0,0.0,0.0,0.0,0.05918867898595158,0.01972955966198386,0,0.7428
0.6086956521739131,0.38095238095238093,0.10526315789473684,0.5,1.0,0.5,0.6666666666666666,0.09869232668960498,0.8666
1.0,0.25,0.0,0.0,1.0,0,0.3333333333333333,0.32090059559125056,1.0
0.7058823529411764,0.4,0.15384615384615385,0.5,1.0,0.5,0.6666666666666666,0.6982594788765691,1.0
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.8695652173913044,0.6956521739130435,0.47619047619047616,0.36608440799814645,0,1.0,0.4553614693327155,4.681333936218113e-06,1.0
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.5217391304347826,0.38095238095238093,0.21052631578947367,0.0,0.0,0,0.0,0.23575047649459147,0.9
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.5714285714285714,0.4,0.0,1.0,0,0,0.3333333333333333,0.4,1.0
0.3,0.1111111111111111,0.0,0.4075908015681791,0,0,0.13586360052272636,0.08282598297527936,0.8333999999999999
0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0,0.0,0.14070300470709524,0.9
0.6666666666666666,0.5,0.42857142857142855,1.0,0.0,0,0.3333333333333333,0.6359508545299918,0.8333999999999999
0.47058823529411764,0.0,0.0,0.0,0.0,0,0.0,0,0.9
0.6666666666666666,0.2857142857142857,0.0,0.0,0,0,0.0,0,0.85
0.6666666666666666,0.5714285714285714,0.4,1.0,0,0,0.3333333333333333,0.6481873881742278,1.0
0.46153846153846156,0.18181818181818182,0.0,0.5,0.3775677247582694,0.6666666666666666,0.5147447971416453,0.7089228252289704,0.8400000000000001
0.3333333333333333,0.125,0.0,0.0,0.0,0,0.0,0,0.8
0.6086956521739131,0.0,0.0,0.4,0,0.6666666666666666,0.35555555555555557,0.22222358906295867,0.9
0.375,0.11764705882352941,0.0,0.0,0.0,0,0.0,0.18647435423551845,0.7
0.6666666666666666,0.5,0.42857142857142855,1.0,0.0,0,0.3333333333333333,0.6359508545299918,0.8333999999999999
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.5555555555555556,0.10526315789473684,0.0,0.0,0.0,0,0.0,0.204150055454134,0.75
0.5,0.2857142857142857,0.16666666666666666,0.09397468674363266,0.0,0.0,0.03132489558121088,0.14516262376706673,0.9
0.6666666666666666,0.5714285714285714,0.4,0.0,0.08691398270253481,0,0.028971327567511602,0,0.95
0.2857142857142857,0.10526315789473684,0.0,0.4075908015681791,0,0,0.13586360052272636,0.07881518412123466,0.65
0.2857142857142857,0.0,0.0,0.0,0.7167640770553795,0,0.23892135901845982,0.1362486315653777,0.65
0.3333333333333333,0.18181818181818182,0.1,0.4,1.0,0.3333333333333333,0.5777777777777777,0.08752065223216117,1.0
0.5,0.2857142857142857,0.16666666666666666,0.12922261333722357,0.0,0.07398109548735626,0.06773456960819328,0.14039464740097302,1.0
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.7368421052631579,0.31578947368421056,0.11764705882352941,1.0,0.0,0.5,0.5,0.21675626707512685,1.0
0.3,0.1111111111111111,0.0,0.20326657489849237,0,0,0.06775552496616412,0.0860411747191007,0.65
1.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.8,0.4347826086956522,0.38095238095238093,0.4541716772466401,0,0.7113921229705101,0.3885212667390501,0.3984564719233582,1.0
